FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
64,108104,2,Porter Ranch NC,12,Porter Ranch NC,5,108104,2019,138.72,0,138.72,434.997967,0,434.997967,No,0.0462864736523043,8.09736792431082e-05
65,108201,2,Porter Ranch NC,12,Porter Ranch NC,5,108201,2019,0,0,0,0,0,0,No,0.0917449363054249,0.000274740385676764
66,108202,2,Porter Ranch NC,12,Porter Ranch NC,5,108202,2019,0,0,0,0,0,0,No,0.106157864694659,0.00056527850196184
67,109100,2,Mission Hills NC,7,Mission Hills NC,3,109100,2019,22.791,28,50.791,21.803362,26.786632,48.589994,No,0.0781458794009801,0.000265063547808029
68,109200,2,Granada Hills North NC,12,Granada Hills North NC,3,109200,2019,11.203,0,11.203,24.321616,0,24.321616,No,0.0447623002292333,0.000116799910627803
69,109300,2,Granada Hills North NC,12,Granada Hills North NC,3,109300,2019,17.397,0,17.397,36.543863,0,36.543863,No,0.052967232750734,0.000120709649501092
70,109400,2,Mission Hills NC,7,Mission Hills NC,3,109400,2019,8.694,0,8.694,17.434851,0,17.434851,No,0.0556780503150726,0.000126436876830707
71,109500,2,Mission Hills NC,7,Mission Hills NC,3,109500,2019,1.694,0,1.694,3.67579,0,3.67579,No,0.0615809021503339,0.000117756022098399
72,109601,2,Mission Hills NC,7,Mission Hills NC,3,109601,2019,31.811,0,31.811,36.655621,0,36.655621,No,0.0604308915019257,0.000220017902516017
73,109603,2,Mission Hills NC,7,Mission Hills NC,3,109603,2019,22.023,0,22.023,57.107287,0,57.107287,No,0.0414611620484183,9.7763702166169e-05
74,109604,2,Mission Hills NC,7,Mission Hills NC,3,109604,2019,5.388,0,5.388,11.878717,0,11.878717,No,0.044032312612205,0.000114999269747755
75,109700,2,Granada Hills South NC,12,Granada Hills South NC,3,109700,2019,4.388,0,4.388,7.162458,0,7.162458,No,0.0548502365771843,0.000155322248569334
76,109800,2,North Hills West NC,12,North Hills West NC,3,109800,2019,0,0,0,0,0,0,No,0.0519433939849365,0.000136962984904312
77,111100,2,Granada Hills South NC,12,Granada Hills South NC,5,111100,2019,0,0,0,0,0,0,No,0.0421240053707898,0.000103692330127707
78,111201,2,Granada Hills South NC,12,Granada Hills South NC,5,111201,2019,4.119,0,4.119,5.577707,0,5.577707,No,0.0815694767075987,0.000187257340696547
79,111202,2,Granada Hills South NC,12,Granada Hills South NC,5,111202,2019,4.912,0,4.912,6.815858,0,6.815858,No,0.065675282604789,0.000182727013921802
80,111204,2,Northridge West NC,12,Northridge West NC,5,111204,2019,0,0,0,0,0,0,No,0.0768772708792842,0.000324112390463973
81,111205,2,Northridge East NC,12,Northridge East NC,5,111205,2019,6.696,0,6.696,14.963816,0,14.963816,No,0.0458522616179223,0.000113435501505351
82,111206,2,Northridge East NC,12,Northridge East NC,5,111206,2019,3.388,0,3.388,3.345968,0,3.345968,No,0.0723578525876421,0.000256734716103088
83,111301,2,Granada Hills South NC,12,Granada Hills South NC,5,111301,2019,7.508,0,7.508,9.717097,0,9.717097,No,0.067855213379945,0.000195891976949653
84,111302,2,Northridge East NC,12,Northridge East NC,5,111302,2019,3,0,3,5.004245,0,5.004245,No,0.0561389233759681,0.000151976451033461
85,111400,2,Granada Hills South NC,12,Granada Hills South NC,5,111400,2019,12.295,0,12.295,17.575038,0,17.575038,No,0.0541562357755427,0.000177357787981398
86,113101,2,Chatsworth NC,12,Chatsworth NC,5,113101,2019,0,0,0,0,0,0,No,0.0640187834337435,0.00022171157347349
87,113102,2,Chatsworth NC,12,Chatsworth NC,5,113102,2019,4.576,0,4.576,3.226253,0,3.226253,No,0.0765763286021929,0.000359618444497606
88,113211,2,Chatsworth NC,12,Chatsworth NC,5,113211,2019,1.425,0,1.425,0.506832,0,0.506832,No,0.11700889298602,0.00071780257671662
89,113212,2,Chatsworth NC,12,Chatsworth NC,5,113212,2019,4.388,0,4.388,11.367789,0,11.367789,No,0.0442585900518262,9.7864639156613e-05
90,113213,2,Chatsworth NC,12,Chatsworth NC,5,113213,2019,8.964,0,8.964,17.848624,0,17.848624,No,0.0532028366237785,0.000127316963897566
91,113231,2,West Hills NC,12,West Hills NC,5,113231,2019,1.694,0,1.694,1.059819,0,1.059819,No,0.132989002995452,0.000405279498517701
92,113232,2,West Hills NC,12,West Hills NC,5,113232,2019,9.66,0,9.66,12.111963,0,12.111963,No,0.0717223314607836,0.000202118533345703
93,113233,2,Canoga Park NC,3,Canoga Park NC,5,113233,2019,67.22,0,67.22,152.204157,0,152.204157,No,0.0490936717252584,0.000111925130339496
94,113234,2,Canoga Park NC,3,Canoga Park NC,3,113234,2019,16.672,0,16.672,42.215453,0,42.215453,No,0.0495136431524142,0.00010009041334638
95,113235,2,Chatsworth NC,3,Chatsworth NC,5,113235,2019,0,0,0,0,0,0,Yes,0.0926036291817758,0.000138797547723962
96,113237,2,Chatsworth NC,12,Chatsworth NC,5,113237,2019,28.683,0,28.683,15.649961,0,15.649961,No,0.112621921146842,0.000464516290088457
97,113301,2,Northridge West NC,12,Northridge West NC,5,113301,2019,13.715,0,13.715,15.652206,0,15.652206,No,0.065526262801156,0.000222104643844655
98,113303,2,Chatsworth NC,12,Chatsworth NC,5,113303,2019,24.315,0,24.315,15.433121,0,15.433121,No,0.0976973266455721,0.000399355201905168
99,113321,2,Chatsworth NC,12,Chatsworth NC,5,113321,2019,2,0,2,4.941432,0,4.941432,No,0.0423037593439605,0.000102608508424499
100,113322,2,Chatsworth NC,12,Chatsworth NC,5,113322,2019,0,0,0,0,0,0,No,0.0637867511877026,0.000174849524501674
101,113401,2,Northridge South NC,12,Northridge South NC,3,113401,2019,23.775,0,23.775,25.116686,0,25.116686,No,0.0627440728650663,0.000239888609640769
102,113421,2,Winnetka NC,3,Winnetka NC,3,113421,2019,42.316,0,42.316,49.701129,0,49.701129,No,0.0671966929490439,0.000215784609879889
103,113422,2,Winnetka NC,3,Winnetka NC,3,113422,2019,8.504,0,8.504,14.399264,0,14.399264,No,0.0571878267674921,0.000149668644729696
104,115101,2,Northridge East NC,12,Northridge East NC,3,115101,2019,2.523,0,2.523,1.683255,0,1.683255,No,0.0784823870011506,0.00037991684089531
105,115103,2,Northridge East NC,12,Northridge East NC,5,115103,2019,6.423,0,6.423,10.933223,0,10.933223,No,0.0648915707438853,0.000148914460972831
106,115104,2,Northridge East NC,12,Northridge East NC,3,115104,2019,1.576,0,1.576,4.001369,0,4.001369,No,0.0583461092458986,9.98318380560541e-05
107,115201,2,Northridge East NC,12,Northridge East NC,3,115201,2019,1.694,0,1.694,3.196903,0,3.196903,No,0.0562783476990387,0.000134315197490382
108,115202,2,Northridge South NC,12,Northridge South NC,3,115202,2019,9.896,0,9.896,14.719819,0,14.719819,No,0.0584468766917347,0.000170389944253581
109,115301,2,Northridge West NC,12,Northridge West NC,3,115301,2019,8.659,0,8.659,13.665622,0,13.665622,No,0.0653990157771892,0.000160615214433179
110,115302,2,Northridge South NC,12,Northridge South NC,3,115302,2019,2,0,2,6.183164,0,6.183164,No,0.0369625757120945,8.19709273464228e-05
111,115401,2,Northridge South NC,12,Northridge South NC,3,115401,2019,0,0,0,0,0,0,No,0.0645178950504276,0.000186393460948483
112,115403,2,Northridge South NC,12,Northridge South NC,3,115403,2019,4.912,0,4.912,18.078937,0,18.078937,No,0.0334844840119676,6.88544768379151e-05
113,115404,2,Northridge South NC,12,Northridge South NC,3,115404,2019,12.897,0,12.897,35.041833,0,35.041833,No,0.0391766140065809,9.32715320211568e-05
114,117101,2,North Hills East NC,7,North Hills East NC,3,117101,2019,0,0,0,0,0,0,No,0.0357869399517093,7.6278068887528e-05
115,117102,2,North Hills East NC,7,North Hills East NC,3,117102,2019,5.082,0,5.082,12.672313,0,12.672313,No,0.0426568906552815,0.000101654647717344
116,117201,2,North Hills West NC,7,North Hills West NC,3,117201,2019,11.507,0,11.507,37.740212,0,37.740212,No,0.0393579211894389,7.72873077776946e-05
117,117202,2,North Hills West NC,12,North Hills West NC,3,117202,2019,11.311,0,11.311,16.135088,0,16.135088,No,0.0539396475341569,0.000177691658264072
118,117301,2,North Hills West NC,12,North Hills West NC,3,117301,2019,0,0,0,0,0,0,No,0.0477936597848718,0.000130336336434515
119,117302,2,Northridge East NC,12,Northridge East NC,3,117302,2019,0,0,0,0,0,0,No,0.0749314259322099,0.000200781429506502
120,117303,2,North Hills West NC,12,North Hills West NC,3,117303,2019,5.584,0,5.584,8.032741,0,8.032741,No,0.0540825150198796,0.000176174870246779
121,117404,2,North Hills West NC,12,North Hills West NC,3,117404,2019,22.796,0,22.796,33.441111,0,33.441111,No,0.0527472080678976,0.000172756552436831
122,117405,2,North Hills East NC,7,North Hills East NC,3,117405,2019,0,0,0,0,0,0,No,0.0181743952645259,1.97464018344051e-05
123,117407,2,North Hills East NC,6,North Hills East NC,3,117407,2019,5.774,0,5.774,75.406745,0,75.406745,No,0.0180275866331087,1.94058078415235e-05
124,117408,2,North Hills East NC,6,North Hills East NC,3,117408,2019,3.576,0,3.576,24.601019,0,24.601019,No,0.0244749399003404,3.68401704329838e-05
125,117510,2,North Hills East NC,7,North Hills East NC,3,117510,2019,0,0,0,0,0,0,No,0.0256455831911505,3.27908886253207e-05
126,117520,2,North Hills East NC,6,North Hills East NC,3,117520,2019,32.182,24,56.182,255.913436,190.84962,446.763055,No,0.0242405742497677,3.18701390588577e-05
127,117530,2,North Hills East NC,6,North Hills East NC,3,117530,2019,17.625,0,17.625,81.978773,0,81.978773,No,0.0301649945061506,5.4482260120846e-05
128,119001,2,Arleta NC,6,Arleta NC,3,119001,2019,22.505,0,22.505,54.650497,0,54.650497,No,0.0424740230571379,0.000104364002371171
129,119002,2,Arleta NC,6,Arleta NC,3,119002,2019,12.951,0,12.951,19.804085,0,19.804085,No,0.0650095446748302,0.000165773199905024
130,119201,2,Arleta NC,6,Arleta NC,3,119201,2019,12.523,0,12.523,34.06641,0,34.06641,No,0.0390627241136939,9.31845348950394e-05
131,119202,2,Arleta NC,6,Arleta NC,3,119202,2019,16.296,0,16.296,43.560926,0,43.560926,No,0.0502176423273531,9.48402841490006e-05
132,119310,2,Panorama City NC,6,Panorama City NC,3,119310,2019,3.388,0,3.388,20.461562,0,20.461562,No,0.0304742803540568,4.19693834754317e-05
133,119320,2,Panorama City NC,6,Panorama City NC,3,119320,2019,1,0,1,5.215636,0,5.215636,No,0.0280150531163228,4.8598205396972e-05
134,119340,2,Panorama City NC,6,Panorama City NC,3,119340,2019,0,0,0,0,0,0,No,0.0138462992507658,1.19517749484926e-05
135,119341,2,Panorama City NC,6,Panorama City NC,3,119341,2019,0,0,0,0,0,0,No,0.0260059593943654,3.19364235335514e-05
136,119342,2,Panorama City NC,6,Panorama City NC,3,119342,2019,0,0,0,0,0,0,No,0.0188648016580712,2.14382651407385e-05
137,119400,2,Arleta NC,6,Arleta NC,3,119400,2019,10.535,0,10.535,24.330084,0,24.330084,No,0.0428534231195533,0.000109749544741298
138,119700,2,Arleta NC,6,Arleta NC,3,119700,2019,27.329,0,27.329,54.021789,0,54.021789,No,0.0585903745960063,0.000128196192595178
139,119800,2,Arleta NC,6,Arleta NC,3,119800,2019,11.437,0,11.437,23.850421,0,23.850421,No,0.045416503841688,0.000121540341227688
140,119900,2,Panorama City NC,6,Panorama City NC,3,119900,2019,4.57,0,4.57,11.249694,0,11.249694,No,0.0442688230301541,0.000102952594108493
141,120010,2,Panorama City NC,6,Panorama City NC,3,120010,2019,37.175,0,37.175,170.242932,0,170.242932,No,0.0309746040545886,5.53327562061277e-05
142,120020,2,Panorama City NC,6,Panorama City NC,3,120020,2019,9.036,0,9.036,42.391421,0,42.391421,No,0.0503222786846929,5.40174630816677e-05
143,120030,2,Panorama City NC,6,Panorama City NC,3,120030,2019,9.606,0,9.606,69.380299,0,69.380299,No,0.0239555385332285,3.50817198164198e-05
144,120103,2,Panorama City NC,6,Panorama City NC,3,120103,2019,1,0,1,18.70297,0,18.70297,No,0.0166594882935484,1.3552788176169e-05
145,120104,2,Panorama City NC,6,Panorama City NC,3,120104,2019,32.505,0,32.505,185.494095,0,185.494095,No,0.0311895530478876,4.4404148365014e-05
146,120105,2,Panorama City NC,6,Panorama City NC,3,120105,2019,4.741,0,4.741,22.291312,0,22.291312,No,0.0479496018166842,5.39003330289515e-05
147,120106,2,Panorama City NC,6,Panorama City NC,3,120106,2019,9.35,0,9.35,117.398986,0,117.398986,No,0.0187702530042132,2.01845054913646e-05
148,120107,2,Panorama City NC,6,Panorama City NC,3,120107,2019,13.019,0,13.019,162.685304,0,162.685304,No,0.0187236114213241,2.02824403815604e-05
149,120108,2,Panorama City NC,6,Panorama City NC,3,120108,2019,3,0,3,20.082344,0,20.082344,No,0.0250469501641647,3.78596930245209e-05
150,120300,2,Panorama City NC,6,Panorama City NC,3,120300,2019,44.8,0,44.8,67.517417,0,67.517417,No,0.0566324026950927,0.000168131385885917
151,120400,2,Panorama City NC,6,Panorama City NC,3,120400,2019,54.331,0,54.331,132.03461,0,132.03461,No,0.0498969161448664,0.000104273534244768
152,121010,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121010,2019,27.394,0,27.394,34.967232,0,34.967232,No,0.0582739406966033,0.000198528812050845
153,121020,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,121020,2019,2,0,2,6.282111,0,6.282111,No,0.039723396161461,8.06689682643399e-05
154,121101,2,Sun Valley Area NC,6,Sun Valley Area NC,5,121101,2019,8.606,0,8.606,47.200096,0,47.200096,No,0.033083076463926,4.62045204593467e-05
155,121102,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121102,2019,164.08,0,164.08,56.363243,0,56.363243,No,0.113172378527051,0.000737894143989218
156,121210,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121210,2019,45.341,0,45.341,57.711421,0,57.711421,No,0.0565611228490705,0.000199136719178725
157,121221,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121221,2019,22.385,0,22.385,115.458302,0,115.458302,No,0.0342965486806008,4.91335726135184e-05
158,121222,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121222,2019,76.056,0,76.056,147.115049,0,147.115049,No,0.0572019199198883,0.000131026063875569
159,121600,2,North Hollywood West NC,2,North Hollywood West NC,3,121600,2019,31.894,0,31.894,72.511356,0,72.511356,No,0.0475972200050283,0.000111445690584913
160,121801,2,North Hollywood Northeast NC,6,North Hollywood Northeast NC,3,121801,2019,7.743,0,7.743,41.293449,0,41.293449,No,0.0319764045904466,4.75127529588675e-05
161,121802,2,North Hollywood Northeast NC,6,North Hollywood Northeast NC,3,121802,2019,46.337,206,252.34,126.293374,561.461361,687.762912,No,0.0436230269523367,9.29796897544828e-05
162,121900,2,Sun Valley Area NC,6,Sun Valley Area NC,3,121900,2019,47.107,202,249.11,72.374112,310.348159,382.72688,No,0.0592828328946759,0.000164933575292112
163,122000,2,North Hollywood West NC,2,North Hollywood West NC,3,122000,2019,62.206,0,62.206,49.249332,0,49.249332,No,0.088805425891917,0.000320058088150366
164,122120,2,Sun Valley Area NC,6,Sun Valley Area NC,3,122120,2019,0,0,0,0,0,0,No,0.0420029526048539,7.04158234279442e-05
165,122121,2,Sun Valley Area NC,2,Sun Valley Area NC,3,122121,2019,4.794,0,4.794,30.141882,0,30.141882,No,0.0380883568173032,4.029877761313e-05
166,122122,2,Sun Valley Area NC,6,Sun Valley Area NC,3,122122,2019,72.578,4,76.578,182.079491,10.034969,192.11446,No,0.0474191055772345,0.000101005674086656
167,122200,2,Sun Valley Area NC,2,Sun Valley Area NC,5,122200,2019,55.6,0,55.6,84.519802,0,84.519802,No,0.0591545304306512,0.000166706420184191
168,122410,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,122410,2019,43.874,0,43.874,160.736443,0,160.736443,No,0.0334568072172918,6.91572994813474e-05
169,122420,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,122420,2019,31.91,0,31.91,95.804235,0,95.804235,No,0.0369577824805626,8.43874533337738e-05
170,123010,2,Sun Valley Area NC,2,Sun Valley Area NC,3,123010,2019,68.248,0,68.248,174.015436,0,174.015436,No,0.0403908703097681,9.93654056674766e-05
171,123020,2,Sun Valley Area NC,2,Sun Valley Area NC,3,123020,2019,39.669,0,39.669,181.647966,0,181.647966,No,0.0297240080291545,5.53324079372165e-05
172,123103,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,123103,2019,42.539,0,42.539,122.089265,0,122.089265,No,0.0402136859518201,8.84997035601489e-05
173,123104,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,123104,2019,3.388,0,3.388,11.226141,0,11.226141,No,0.0354261180044326,7.6543447222493e-05
174,123203,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,123203,2019,24.984,0,24.984,110.128382,0,110.128382,No,0.0379584485359119,5.74723858854793e-05
175,123204,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,123204,2019,5.002,0,5.002,39.961853,0,39.961853,No,0.0232548517258986,3.17083613627862e-05
176,123205,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,123205,2019,17.042,0,17.042,58.254278,0,58.254278,No,0.0346088391304479,7.4106691835078e-05
177,123206,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,123206,2019,38.167,6,44.167,163.984767,25.779039,189.763806,No,0.031138636853714,5.89615391144067e-05
178,123301,2,North Hollywood Northeast NC,2,North Hollywood Northeast NC,3,123301,2019,27.23,0,27.23,54.103304,0,54.103304,No,0.0512159807944971,0.000127508662477717
179,123303,2,North Hollywood West NC,2,North Hollywood West NC,3,123303,2019,23.303,0,23.303,95.291747,0,95.291747,No,0.0373504369923328,6.19515756949501e-05
