OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
33,12848955,06037109500,06037109500,0.436588,0.049267,202.470663,0.04528,1.077279,-0.136191,16.282039,-0.304797,-0.346441,-0.301161
34,6293400,06037104105,06037104105,0.502247,0.496184,212.655376,0.159371,0.086657,-0.531285,11.792782,-0.357699,-0.23343,-0.074059
35,13047603,06037104320,06037104320,0.36499,-0.438079,170.947809,-0.307843,0.626766,-0.315871,10.987352,-0.367191,-1.428984,-1.736826
36,13272827,06037109300,06037109300,0.313397,-0.78926,170.149994,-0.31678,1.852502,0.172994,5.592429,-0.430766,-1.363812,-1.680592
37,11804565,06037104108,06037104108,0.514471,0.579391,132.263641,-0.741187,0.30566,-0.443939,6.991434,-0.41428,-1.020015,-1.761202
38,28460242,06037101122,06037101122,0.273689,-1.059539,103.845206,-1.059534,0.327532,-0.435216,4.676725,-0.441557,-2.995846,-4.05538
39,74723992,06037980021,06037980021,0.207201,-1.512102,9.702356,-2.114133,0.022637,-0.556818,1.606426,-0.477738,-4.660792,-6.774925
40,13902925,06037109400,06037109400,0.378905,-0.343366,166.448173,-0.358248,0,-0.565847,6.08113,-0.425007,-1.692467,-2.050715
41,5925554,06037104701,06037104701,0.599487,1.158066,178.798154,-0.219902,1.057509,-0.144076,16.115108,-0.306764,0.487324,0.267422
42,7331461,06037104401,06037104401,0.366771,-0.425959,152.110507,-0.51886,1.071672,-0.138427,8.190077,-0.400155,-1.483402,-2.002262
43,17896702,06037104704,06037104704,0.349116,-0.546128,63.872555,-1.507312,0.361585,-0.421634,19.022717,-0.2725,-2.747575,-4.254887
44,17080797,06037109700,06037109700,0.314833,-0.779481,140.37894,-0.650279,0.372306,-0.417358,5.520347,-0.431616,-2.278733,-2.929012
45,5808421,06037104404,06037104404,0.443358,0.095343,230.406022,0.358215,0.937517,-0.191933,9.143596,-0.388918,-0.127292,0.230923
46,66112261,06037103300,06037103300,0.223522,-1.401012,42.173318,-1.75039,0.302069,-0.445371,1.711344,-0.476502,-4.073275,-5.823664
47,7499948,06037104403,06037104403,0.359766,-0.473636,163.564681,-0.390549,0.444242,-0.388668,6.748959,-0.417137,-1.66999,-2.060539
48,24195839,06037109601,06037109601,0.296885,-0.901651,120.999543,-0.867369,0.521538,-0.35784,5.761478,-0.428774,-2.555633,-3.423002
49,13358336,06037103102,06037103102,0.338422,-0.618918,231.780509,0.373613,1.260448,-0.063137,17.127885,-0.294829,-0.603272,-0.229659
50,6373720,06037104610,06037104610,0.306924,-0.833318,144.358447,-0.6057,0.727301,-0.275774,10.080773,-0.377874,-2.092666,-2.698366
51,12646228,06037109604,06037109604,0.392041,-0.253954,136.688232,-0.691622,3.438429,0.805516,6.452295,-0.420633,-0.560694,-1.252316
52,10430046,06037119202,06037119202,0.386059,-0.294672,165.702861,-0.366597,0.364372,-0.420523,6.993279,-0.414258,-1.49605,-1.862647
53,5717477,06037104620,06037104620,0.171795,-1.753101,160.932852,-0.420031,0.508316,-0.363113,6.499332,-0.420079,-2.956324,-3.376355
54,12296745,06037101110,06037101110,0.377312,-0.354205,165.437043,-0.369575,0,-0.565847,12.470306,-0.349715,-1.639342,-2.008917
55,12592074,06037104703,06037104703,0.33319,-0.654534,68.635707,-1.453955,0.253013,-0.464936,9.341129,-0.38659,-2.960015,-4.41397
56,5715669,06037104500,06037104500,0.333508,-0.652365,195.114837,-0.037121,0.818966,-0.239215,6.845574,-0.415999,-1.3447,-1.38182
57,139094695,06037102107,06037102107,0.326514,-0.699975,14.633146,-2.058898,0.579425,-0.334752,1.868879,-0.474645,-3.56827,-5.627168
58,27775205,06037101300,06037101300,0.410766,-0.126494,107.418051,-1.01951,1.455991,0.014852,5.81424,-0.428152,-1.559305,-2.578815
59,26917849,06037103400,06037103400,0.380265,-0.33411,141.901876,-0.633218,1.935462,0.206081,10.9926,-0.367129,-1.128376,-1.761594
60,16714189,06037111302,06037111302,0.383357,-0.313061,150.128067,-0.541068,0.531572,-0.353838,11.673637,-0.359104,-1.56707,-2.108138
61,15063070,06037109800,06037109800,0.262733,-1.134114,170.286646,-0.315249,0.349623,-0.426405,8.380046,-0.397916,-2.273684,-2.588933
62,10751962,06037109603,06037109603,0.30352,-0.856488,184.108943,-0.16041,0.929145,-0.195272,7.98183,-0.402609,-1.614779,-1.775188
63,12091714,06037104810,06037104810,0.285245,-0.980883,140.652507,-0.647214,1.012209,-0.162143,8.840686,-0.392488,-2.182728,-2.829942
64,81163598,06037121102,06037121102,0.350022,-0.53996,35.380831,-1.82648,0.38798,-0.411107,3.645827,-0.453705,-3.231252,-5.057732
65,18232665,06037119002,06037119002,0.352361,-0.524043,131.504975,-0.749686,0.605995,-0.324155,5.716876,-0.4293,-2.027183,-2.776869
66,67911599,06037101400,06037101400,0.291763,-0.936514,59.118589,-1.560567,0.647521,-0.307593,7.729967,-0.405577,-3.21025,-4.770817
67,7003980,06037101210,06037101210,0.634099,1.39366,214.966875,0.185264,1.27397,-0.057744,38.693232,-0.040697,1.480483,1.665748
68,7523618,06037101220,06037101220,0.437288,0.054029,225.996596,0.30882,0.812904,-0.241633,18.218391,-0.281978,-0.160762,0.148059
69,10249051,06037119201,06037119201,0.375886,-0.363912,138.733568,-0.66871,0.950104,-0.186913,6.309995,-0.42231,-1.641845,-2.310555
70,6552057,06037104822,06037104822,0.707635,1.8942,123.409722,-0.84037,0.892525,-0.209877,12.197705,-0.352928,0.491025,-0.349344
71,5724269,06037104821,06037104821,0.467024,0.256431,180.2067,-0.204123,0.369271,-0.418569,8.807099,-0.392884,-0.759145,-0.963268
72,10981169,06037115104,06037115104,0.362215,-0.456971,134.560887,-0.715453,0,-0.565847,16.556609,-0.301561,-2.039832,-2.755285
73,41789677,06037115101,06037115101,0.291914,-0.935486,108.080241,-1.012092,0.347878,-0.427101,2.553173,-0.466582,-2.841261,-3.853353
74,4616426,06037119310,06037119310,0.357257,-0.490719,150.989439,-0.531419,0.324597,-0.436386,19.214063,-0.270245,-1.728769,-2.260188
75,22085682,06037117302,06037117302,0.37706,-0.355924,167.896657,-0.342022,0.542893,-0.349323,6.449999,-0.42066,-1.467929,-1.809951
76,14336528,06037117301,06037117301,0.218347,-1.436237,134.189625,-0.719612,0,-0.565847,5.421416,-0.432781,-3.154477,-3.874089
77,19544796,06037117202,06037117202,0.418544,-0.073557,81.310427,-1.311971,0.147833,-0.506886,4.478194,-0.443897,-2.33631,-3.648281
78,8500809,06037117201,06037117201,0.382783,-0.316969,111.508467,-0.973689,0.323061,-0.436999,16.95263,-0.296894,-2.024551,-2.99824
79,11181023,06037117102,06037117102,0.241991,-1.275295,97.251872,-1.133393,0.973964,-0.177397,2.83681,-0.463239,-3.049324,-4.182717
80,21904353,06037121210,06037121210,0.377474,-0.353103,78.915232,-1.338802,0.292792,-0.449071,7.551429,-0.407681,-2.548657,-3.88746
81,12072339,06037119400,06037119400,0.300301,-0.8784,161.675623,-0.411711,0.516419,-0.359881,6.317283,-0.422224,-2.072216,-2.483927
82,56174706,06037980023,06037980023,0.165981,-1.792671,12.885719,-2.078473,0.037369,-0.550943,3.773941,-0.452196,-4.874282,-6.952755
83,8390371,06037117101,06037117101,0.498898,0.473393,142.87538,-0.622313,1.772773,0.141196,8.163607,-0.400467,-0.408192,-1.030505
84,5345573,06037119320,06037119320,0.399423,-0.203703,109.537987,-0.995763,0.33179,-0.433517,25.911578,-0.19132,-1.824303,-2.820066
85,2358147,06037119342,06037119342,0.444149,0.100733,177.348734,-0.236139,0.849806,-0.226915,36.004023,-0.072388,-0.434708,-0.670847
86,23737684,06037113421,06037113421,0.379223,-0.3412,82.217681,-1.301808,0.379688,-0.414414,21.159681,-0.247317,-2.30474,-3.606548
87,13369509,06037119800,06037119800,0.341471,-0.59817,164.731626,-0.377477,0.354318,-0.424533,17.451414,-0.291017,-1.691196,-2.068673
88,3513200,06037119341,06037119341,0.487488,0.395728,134.918165,-0.711451,0.59791,-0.32738,14.416349,-0.326783,-0.969885,-1.681336
89,18743735,06037115202,06037115202,0.584576,1.056576,139.822166,-0.656516,0.484027,-0.3728,13.486003,-0.337746,-0.310486,-0.967001
90,14413748,06037121222,06037121222,0.438942,0.065291,135.399693,-0.706057,0.590968,-0.330148,14.299264,-0.328162,-1.299076,-2.005133
91,11481121,06037119001,06037119001,0.376105,-0.362424,165.135605,-0.372952,0,-0.565847,6.976209,-0.414459,-1.715681,-2.088633
92,22236258,06037113232,06037113232,0.28239,-1.000314,121.622177,-0.860394,1.330034,-0.035384,3.883177,-0.450908,-2.347,-3.207395
93,12313214,06037113233,06037113233,0.574678,0.989201,86.070168,-1.258652,0.340951,-0.429864,20.89116,-0.250482,-0.949797,-2.208449
94,19381206,06037117303,06037117303,0.374962,-0.370205,115.081846,-0.93366,0.31711,-0.439372,4.088686,-0.448487,-2.191724,-3.125383
95,19005406,06037117404,06037117404,0.306613,-0.835437,118.826575,-0.891711,0.730538,-0.274483,9.714391,-0.382192,-2.383823,-3.275534
96,2172534,06037117405,06037117405,0.535663,0.723641,89.846397,-1.21635,0.610031,-0.322546,66.30533,0.284691,-0.530563,-1.746913
97,3607126,06037117510,06037117510,0.621516,1.308012,154.585557,-0.491134,0.290424,-0.450016,25.467123,-0.196557,0.170305,-0.320829
98,4164912,06037120108,06037120108,0.426068,-0.02234,73.644311,-1.397848,0,-0.565847,31.823999,-0.121646,-2.107681,-3.505529
99,1314801,06037119340,06037119340,0.326367,-0.700972,148.44161,-0.55996,0.666945,-0.299846,79.46468,0.439764,-1.121013,-1.680973
100,5929698,06037120105,06037120105,0.570961,0.963898,211.590308,0.14744,0.98344,-0.173617,14.286996,-0.328307,0.609413,0.756853
101,91848415,06037980020,06037980020,0.156522,-1.857057,0.303598,-2.219419,0,-0.565847,0.618429,-0.489381,-5.131704,-7.351123
102,21842052,06037121010,06037121010,0.499661,0.478587,114.8828,-0.935889,8.212533,2.709591,9.666439,-0.382757,1.869532,0.933642
103,11325970,06037119900,06037119900,0.375184,-0.36869,162.466931,-0.402846,0.393452,-0.408924,8.215734,-0.399852,-1.580313,-1.983159
104,35215177,06037122000,06037122000,0.434816,0.037203,102.920704,-1.06989,2.327041,0.362256,7.56855,-0.407479,-1.07791,-2.1478
105,9018155,06037115302,06037115302,0.613962,1.256593,123.667704,-0.83748,0.253138,-0.464887,11.131886,-0.365488,-0.411261,-1.248741
106,44578821,06037113231,06037113231,0.315075,-0.777834,134.075263,-0.720893,0.188686,-0.490592,4.659937,-0.441755,-2.431074,-3.151967
107,2134849,06037117407,06037117407,0.612942,1.24965,117.539126,-0.906133,0.530837,-0.354131,58.482523,0.192505,0.181891,-0.724242
108,3506075,06037117520,06037117520,0.546409,0.796783,198.808491,0.004256,0.923976,-0.197334,49.524472,0.086941,0.690646,0.694902
109,1490694,06037120103,06037120103,0.378293,-0.34753,149.606761,-0.546907,0.660874,-0.302267,64.800303,0.266955,-0.929749,-1.476657
110,5405453,06037121221,06037121221,0.196549,-1.584605,165.056047,-0.373843,0,-0.565847,6.829629,-0.416187,-2.940481,-3.314323
111,10261279,06037115404,06037115404,0.409196,-0.137181,160.305873,-0.427055,1.383122,-0.014211,18.368338,-0.280211,-0.858658,-1.285713
112,14104404,06037119700,06037119700,0.293872,-0.922157,183.837958,-0.163446,0.435088,-0.392319,6.206498,-0.42353,-1.901451,-2.064897
113,5083461,06037121101,06037121101,0.405726,-0.160801,170.023442,-0.318197,0.460169,-0.382315,14.008681,-0.331587,-1.192901,-1.511098
114,7575037,06037115403,06037115403,0.547733,0.805798,172.985258,-0.285019,0.921675,-0.198251,18.573664,-0.277792,0.044736,-0.240283
115,20506907,06037115401,06037115401,0.37944,-0.339724,89.734017,-1.217609,0.360207,-0.422184,7.134059,-0.412599,-2.392116,-3.609725
116,12771078,06037102103,06037102103,0.293127,-0.92723,76.41178,-1.366846,0.2509,-0.465779,5.504303,-0.431805,-3.19166,-4.558506
117,4052698,06037117408,06037117408,0.439077,0.066205,130.70024,-0.758701,0.244811,-0.468208,20.880682,-0.250605,-1.411309,-2.170009
118,5994142,06037117530,06037117530,0.625017,1.33184,106.974701,-1.024477,0.574351,-0.336776,26.618281,-0.182992,-0.212404,-1.236881
119,2231143,06037120107,06037120107,0.484317,0.374143,112.454026,-0.963097,0.385408,-0.412133,39.221967,-0.034467,-1.035554,-1.99865
120,4885599,06037120104,06037120104,0.554928,0.854768,102.728017,-1.072049,2.708262,0.5143,76.568378,0.405634,0.702653,-0.369395
121,11472509,06037120400,06037120400,0.47046,0.279821,174.971986,-0.262763,0.41775,-0.399234,19.374573,-0.268354,-0.650529,-0.913293
122,10229278,06037121802,06037121802,0.44506,0.106931,201.67823,0.036403,0.40377,-0.404809,11.417287,-0.362124,-0.623599,-0.587196
123,18146844,06037121900,06037121900,0.358209,-0.484239,142.884439,-0.622212,0.400689,-0.406038,7.279996,-0.410879,-1.923368,-2.54558
124,11113275,06037122122,06037122122,0.46631,0.251571,155.549499,-0.480336,1.322518,-0.038382,51.019132,0.104554,-0.162592,-0.642929
125,17868651,06037102104,06037102104,0.336441,-0.632405,157.438303,-0.459178,0,-0.565847,5.037375,-0.437307,-2.094737,-2.553914
126,2220476,06037120106,06037120106,0.450952,0.147035,150.660187,-0.535107,0,-0.565847,63.762897,0.25473,-0.699188,-1.234295
127,39958897,06037134424,06037134424,0.333182,-0.654584,67.64191,-1.465087,0,-0.565847,3.364482,-0.457021,-3.142539,-4.607627
128,18340595,06037122200,06037122200,0.290547,-0.944794,123.169035,-0.843066,0.904682,-0.205029,7.708368,-0.405831,-2.39872,-3.241786
129,36267242,06037980008,06037980008,0.264819,-1.119915,45.356563,-1.71473,0.771121,-0.258297,3.731768,-0.452693,-3.545636,-5.260366
130,18499502,06037120300,06037120300,0.402959,-0.179637,105.498003,-1.041019,0.439597,-0.390521,6.978979,-0.414427,-2.025603,-3.066622
131,5942873,06037120020,06037120020,0.645713,1.472715,159.490223,-0.436192,0.306355,-0.443662,20.796807,-0.251594,0.341268,-0.094924
132,6088100,06037120010,06037120010,0.47955,0.341698,192.361235,-0.067967,0.033283,-0.552572,10.844259,-0.368877,-0.647718,-0.715685
133,3915028,06037127520,06037127520,0.36004,-0.471772,156.649474,-0.468014,0.428561,-0.394922,51.665551,0.112172,-1.222537,-1.690551
134,23523181,06037127400,06037127400,0.416003,-0.09085,105.487069,-1.041141,0.8324,-0.233857,14.885251,-0.321257,-1.687106,-2.728248
135,11860107,06037131100,06037131100,0.254305,-1.191479,188.059202,-0.116159,0.343828,-0.428716,5.744125,-0.428978,-2.165333,-2.281491
136,12146212,06037131200,06037131200,0.241815,-1.276493,195.117251,-0.037094,0.680446,-0.294462,6.543383,-0.41956,-2.027608,-2.064701
137,12034170,06037131300,06037131300,0.249255,-1.22585,203.867334,0.060926,0.697598,-0.287621,6.731659,-0.417341,-1.869886,-1.80896
138,11917167,06037131400,06037131400,0.427706,-0.011194,147.387413,-0.571769,0.739533,-0.270895,13.5417,-0.33709,-1.190948,-1.762717
139,11481766,06037131010,06037131010,0.443927,0.099219,138.408497,-0.672352,0.2861,-0.45174,13.415423,-0.338578,-1.363451,-2.035802
140,23582608,06037131600,06037131600,0.354662,-0.508383,117.043173,-0.911689,0.438696,-0.39088,4.370814,-0.445162,-2.256113,-3.167801
141,11471928,06037134101,06037134101,0.237879,-1.303286,174.981301,-0.262659,0.684137,-0.29299,7.564199,-0.40753,-2.266465,-2.529124
142,3848991,06037134305,06037134305,0.54294,0.773168,65.198108,-1.492463,0.486516,-0.371808,39.190701,-0.034835,-1.125937,-2.6184
143,10983925,06037134304,06037134304,0.440139,0.073436,149.749358,-0.54531,1.373673,-0.017979,9.607769,-0.383448,-0.873302,-1.418612
144,14067064,06037134302,06037134302,0.217673,-1.440818,152.57386,-0.51367,0.317466,-0.43923,5.653191,-0.43005,-2.823769,-3.337438
145,16867457,06037134423,06037134423,0.336637,-0.631072,135.532619,-0.704568,0.272347,-0.457225,4.816283,-0.439912,-2.232777,-2.937345
146,12263119,06037121600,06037121600,0.265745,-1.113613,163.697109,-0.389066,0.509178,-0.362769,8.144539,-0.400691,-2.266139,-2.655204
147,3860143,06037120030,06037120030,0.424794,-0.031013,115.567846,-0.928215,0.436341,-0.391819,26.121217,-0.188849,-1.539897,-2.468113
148,11361351,06037127300,06037127300,0.425368,-0.027107,144.784453,-0.600928,0.988139,-0.171743,13.855019,-0.333398,-1.133175,-1.734103
149,6671633,06037134306,06037134306,0.484522,0.375539,112.82103,-0.958986,0.601482,-0.325955,16.571132,-0.30139,-1.210792,-2.169777
150,6974777,06037134104,06037134104,0.432188,0.019313,159.892764,-0.431682,3.09343,0.667919,12.622162,-0.347926,-0.092377,-0.52406
151,8876060,06037121020,06037121020,0.400582,-0.195819,166.475528,-0.357942,0.384024,-0.412685,9.179599,-0.388494,-1.354939,-1.71288
152,5227902,06037121801,06037121801,0.425504,-0.026183,170.65331,-0.311142,2.343945,0.368999,18.474621,-0.278959,-0.247285,-0.558426
153,4434279,06037122121,06037122121,0.416234,-0.089276,213.784049,0.172014,0.69877,-0.287153,25.258371,-0.199017,-0.403433,-0.231418
154,16591761,06037127210,06037127210,0.50062,0.485113,120.990153,-0.867474,0.50276,-0.365329,16.640167,-0.300577,-1.048266,-1.91574
155,5298234,06037102105,06037102105,0.243353,-1.266025,199.967103,0.017235,0.410549,-0.402106,8.445474,-0.397145,-2.048041,-2.030806
156,7748110,06037122120,06037122120,0.295606,-0.910359,219.498272,0.236026,0.392171,-0.409436,9.658317,-0.382853,-1.466621,-1.230596
157,14760852,06037132102,06037132102,0.547264,0.802602,141.658039,-0.63595,0.63675,-0.311889,14.399982,-0.326976,-0.472213,-1.108163
158,25255385,06037134422,06037134422,0.343416,-0.58493,143.513317,-0.615167,0.110517,-0.521768,4.329862,-0.445645,-2.16751,-2.782677
159,9248782,06037127102,06037127102,0.44974,0.138784,87.421381,-1.243515,1.040907,-0.150697,22.142744,-0.235733,-1.491162,-2.734677
160,22976299,06037134421,06037134421,0.17561,-1.727129,115.284436,-0.93139,0,-0.565847,3.376537,-0.456879,-3.681245,-4.612635
161,7618954,06037127104,06037127104,0.401129,-0.192091,139.048084,-0.665187,0.315279,-0.440103,14.893138,-0.321164,-1.618544,-2.283731
162,16901417,06037134303,06037134303,0.442321,0.088288,138.592283,-0.670293,0.726465,-0.276108,5.970877,-0.426306,-1.284419,-1.954712
163,6623099,06037134522,06037134522,0.657846,1.555299,126.286953,-0.808139,1.239725,-0.071402,32.984011,-0.107976,0.567781,-0.240357
164,3786679,06037134521,06037134521,0.607577,1.213137,228.27366,0.334328,0.903534,-0.205487,34.819914,-0.086342,1.255637,1.589965
165,10651266,06037134720,06037134720,0.512331,0.564824,151.817066,-0.522147,0.400618,-0.406066,10.27925,-0.375535,-0.738926,-1.261073
166,7100596,06037131701,06037131701,0.456569,0.185268,215.952701,0.196308,0.425182,-0.396269,15.424493,-0.314902,-0.329596,-0.133289
167,7772361,06037131702,06037131702,0.329103,-0.68235,172.181434,-0.294023,0.954457,-0.185177,9.073275,-0.389747,-1.551297,-1.845321
168,15553452,06037131020,06037131020,0.441803,0.084763,150.575684,-0.536053,0.689143,-0.290993,8.975188,-0.390903,-1.133186,-1.66924
169,14160893,06037131800,06037131800,0.474746,0.308994,163.419865,-0.392171,1.846109,0.170444,9.659369,-0.38284,-0.295573,-0.687745
170,14189137,06037131900,06037131900,0.362869,-0.452514,192.554224,-0.065805,0.980264,-0.174884,6.769209,-0.416899,-1.110102,-1.175907
171,7027757,06037127220,06037127220,0.620846,1.303451,119.012739,-0.889625,0.889516,-0.211077,23.932411,-0.214643,-0.011894,-0.90152
172,14031995,06037123301,06037123301,0.446519,0.116863,109.280091,-0.998652,2.376195,0.381861,29.263499,-0.15182,-0.651748,-1.650399
173,7610085,06037122410,06037122410,0.514729,0.581148,102.578253,-1.073726,0.591011,-0.330131,25.579224,-0.195236,-1.017946,-2.091672
174,48452968,06037135203,06037135203,0.382777,-0.317006,93.668532,-1.173534,0.309522,-0.442399,4.757867,-0.440601,-2.37354,-3.547074
175,9286209,06037122420,06037122420,0.507528,0.532134,141.109602,-0.642094,2.097406,0.27067,13.202023,-0.341093,-0.180382,-0.822475
176,10934508,06037123010,06037123010,0.446444,0.116354,124.389896,-0.82939,0.489601,-0.370577,11.54182,-0.360657,-1.44427,-2.27366
177,6088574,06037123020,06037123020,0.233613,-1.332322,148.852737,-0.555354,1.429154,0.004149,7.401275,-0.40945,-2.292978,-2.848332
178,3078963,06037127103,06037127103,0.600806,1.167044,126.78426,-0.802568,0.340192,-0.430167,29.507316,-0.148947,-0.214637,-1.017205
179,6817904,06037123303,06037123303,0.547346,0.803162,143.125158,-0.619515,1.557067,0.055165,14.52524,-0.325499,-0.086688,-0.706203
180,9462392,06037123304,06037123304,0.570599,0.961436,185.623927,-0.143439,0.567611,-0.339464,21.791536,-0.239871,0.238661,0.095223
181,10411177,06037134520,06037134520,0.638543,1.423912,128.544126,-0.782854,1.152962,-0.106006,67.98527,0.304488,0.83954,0.056687
182,7576006,06037132501,06037132501,0.448408,0.129721,161.92085,-0.408964,0.246933,-0.467361,10.30459,-0.375237,-1.121841,-1.530804
183,20175992,06037134800,06037134800,0.372641,-0.386005,129.892106,-0.767753,0.589945,-0.330557,5.829859,-0.427968,-1.912283,-2.680036
184,10787946,06037133000,06037133000,0.335803,-0.636748,165.40697,-0.369912,0.323866,-0.436678,6.786637,-0.416693,-1.860031,-2.229943
185,13762747,06037132300,06037132300,0.52675,0.662969,139.779142,-0.656998,1.047268,-0.14816,28.567454,-0.160022,-0.302211,-0.959208
186,17224560,06037132002,06037132002,0.475852,0.316523,129.489827,-0.77226,0.590867,-0.330189,5.915343,-0.426961,-1.212886,-1.985146
187,6898289,06037127803,06037127803,0.629127,1.359819,133.377227,-0.728713,0.426434,-0.39577,22.881272,-0.22703,0.008307,-0.720406
188,4686047,06037127604,06037127604,0.56037,0.891814,89.243447,-1.223104,0.353831,-0.424727,32.435075,-0.114445,-0.870462,-2.093567
189,6994303,06037127910,06037127910,0.698842,1.83435,123.572506,-0.838546,0.862644,-0.221795,30.878393,-0.13279,0.641219,-0.197327
190,6324960,06037123203,06037123203,0.518271,0.60526,176.317702,-0.247688,0.513594,-0.361008,19.222216,-0.270149,-0.273586,-0.521274
191,6982699,06037127920,06037127920,0.421298,-0.054808,127.755926,-0.791683,0.421067,-0.397911,14.239196,-0.32887,-1.573272,-2.364956
192,6109886,06037127712,06037127712,0.453088,0.161577,104.945924,-1.047203,0.337572,-0.431211,26.286593,-0.186901,-1.503738,-2.550941
193,8594606,06037123510,06037123510,0.520419,0.619875,132.955193,-0.73344,0.429736,-0.394453,14.498251,-0.325818,-0.833836,-1.567276
194,6869076,06037127804,06037127804,0.559811,0.888004,138.005282,-0.676869,2.884974,0.584779,23.861558,-0.215478,0.580437,-0.096432
